site_id,site_type,agency,site_name,site_id_agency,site_query_url,site_query_access_date,latitude,longitude,state,huc,tz_cd,observation_id,site_id:1,var_id,start_date_listed,end_date_listed,is_current,is_series,first_date_data_available,last_date_data_available,record_count,date_verified_through,latest_download_date,file_path,conus1_x,conus1_y,conus1_latitude,conus1_longitude,conus1_moved,conus1_parflow_drainage_area,conus2_x,conus2_y,conus2_latitude,conus2_longitude,conus2_moved,conus2_parflow_drainage_area,gages_drainage_sqkm,bound_source,class,aggecoregion,hydro_disturb_indx,wr_report_remarks,adr_citation,screening_comments,basin_compactness,basin_elevation_mean_meters,basin_elevation_max_meters,basin_elevation_min_meters,basin_elevation_median_meters,basin_elevation_std_meters,site_elevation_meters,rrmean,rrmedian,slope_pct,aspect_degrees,aspect_northness,aspect_eastness,coord_meth_cd,coord_acy_cd,coord_datum_cd,dec_coord_datum_cd,district_cd,state_cd,county_cd,country_cd,land_net_ds,map_nm,map_scale_fc,alt_va,alt_meth_cd,alt_acy_va,alt_datum_cd,basin_cd,topo_cd,instruments_cd,construction_dt,inventory_dt,drain_area_va,contrib_drain_area_va,local_time_fg,reliability_cd,project_no
9517490,stream gauge,USGS,CENTENNIAL WASH AT SOUTHERN PACIFIC RAILROAD BRDG,9517490,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=09517490&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,33.31031984,-112.8818423,AZ,15070104,MST,14275,9517490,2,1978-08-28,,1,1,1978-08-28,2022-11-04,13341,2022-06-14,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/09517490.nc,,,,,,,759.0,1086.0,33.31374617,-112.8982348,0.0,2117.0,3900.741,1,Non-ref,WestXeric,16,Flow regulated by several small retention dams in upper end of basin. Small diversions above station for irrigation.,http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/09517490.2006.pdf,upstrm irrigated ag,1.15588425085333,588.8736,1724.0,259.0,601.0,200.0186,260.0,0.225169692832765,0.233447098976109,5.143401,176.6417,-0.998282726853031,0.0585798366921225,M,S,NAD27,NAD83,4.0,4.0,13.0,US,SWNWSWS28 T1S   R6W,,,841.06,M,10.0,NGVD29,,,NNNNYNNNNNYNNNNNNNNNNNNNNNNNNN,,19890331.0,1817.0,1817.0,N,,
10011500,stream gauge,USGS,BEAR RIVER NEAR UTAH-WYOMING STATE LINE,10011500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10011500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.9652254,-110.8535079,UT,16010101,MST,14280,10011500,2,1942-07-01,,1,1,1942-07-01,2022-11-04,29347,2022-04-07,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10011500.nc,646.0,930.0,41.012275,-110.868505,2.0,632.272727272727,1087.0,1872.0,40.98665048,-110.8500209,1.0,422.0,445.6411,4,Non-ref,WestMnts,12,"Flow regulated slightly by Whitney Reservoir, total capacity, 4,700 acre-ft since 1966. Three diversions above station for irrigation of about 265 acres",http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/10011500.2006.pdf,some small reservoirs on some tribs,2.67543264654011,2965.813,3861.0,2428.0,2934.0,269.791,2430.0,0.37530565247732,0.353105373342638,21.95085,36.04893,0.808514736934388,0.58847592997498,M,S,NAD27,NAD83,49.0,49.0,43.0,US,SENWSES30 T03N  R10E  S,DEADMAN MOUNTAIN,24000.0,7965.0,M,10.0,NGVD29,10.0,C,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19850531.0,172.0,,Y,,465600100
10016900,stream gauge,USGS,"BEAR RIVER AT EVANSTON, WY",10016900,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10016900&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.2698611,-110.9636944,WY,16010101,MST,14283,10016900,2,1984-05-14,,1,1,1984-05-14,2022-11-04,10802,2022-01-25,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10016900.nc,,,,,,,1085.0,1902.0,41.25783389,-110.9381514,1.0,1150.0,1145.633,4,Non-ref,WestMnts,18,"Natural flow of stream affected by storage reservoirs, diversions for irrigation, and return flow from irrigated areas.",http://wdr.water.usgs.gov/wy2008/pdfs/10016900.2008.pdf,"prox urban, irrigated ag",1.38581247760675,2628.251,3861.0,2051.0,2592.0,377.7648,2051.0,0.31892320441989,0.298895027624309,14.08808,357.43,0.998994184857948,-0.0448399221676925,M,S,NAD83,NAD83,56.0,56.0,41.0,US,NENWNWS21 T15N  R120W 6,EVANSTON,24000.0,6730.0,M,10.0,NGVD29,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19840501.0,443.0,,Y,,465600100
10020100,stream gauge,USGS,"BEAR RIVER ABOVE RESERVOIR, NEAR WOODRUFF, UT",10020100,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10020100&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.4343899,-111.0176863,WY,16010101,MST,14285,10020100,2,1961-10-01,,1,1,1961-10-01,2022-11-04,22313,2022-03-02,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10020100.nc,641.0,977.0,41.42436,-111.0198,1.0,1812.678571,1083.0,1925.0,41.46500195,-111.0119548,1.0,1876.0,1955.137,4,Non-ref,WestXeric,19,"Diversion for irrigation of about 43,500 acres above station",http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/10020100.2006.pdf,upstrm diversions,1.22293440185198,2444.347,3861.0,1972.0,2288.0,371.7199,1973.0,0.250051349920593,0.167284277395447,11.97384,1.682348,0.999568952422007,0.0293582927632333,M,S,NAD27,NAD83,49.0,56.0,41.0,US,NENWNWS29 T17N  R120W 6,NEPONSET RESERVOIR N,24000.0,6455.0,M,20.0,NGVD29,10.0,C,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19611001.0,755.0,,Y,,465600100
10020300,stream gauge,USGS,"BEAR RIVER BELOW RESERVOIR, NEAR WOODRUFF, UT",10020300,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10020300&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.505501,-111.0146317,WY,16010101,MST,14286,10020300,2,1961-10-01,,1,1,1961-10-01,2022-11-04,22315,2022-05-23,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10020300.nc,641.0,986.0,41.504659,-111.03762,2.0,1916.0,1084.0,1931.0,41.52150943,-111.012698,1.0,2056.0,2039.566,4,Non-ref,WestXeric,20,Flow regulated by Woodruff Narrows Reservoir (station 10020200) beginning January 1962,2002 ADR,upstrm diversions & reservoirs,1.13535742385034,2430.554,3861.0,1954.0,2278.0,370.7588,1955.0,0.2498972207656,0.169900367068694,11.90257,359.0186,0.999853308067954,-0.0171278237254091,M,S,NAD27,NAD83,49.0,56.0,41.0,US,NENENWS32 T18N  R120W 6,WOODRUFF NARROWS,24000.0,6400.0,M,10.0,NGVD29,10.0,C,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19611001.0,784.0,,Y,,465600100
10023000,stream gauge,USGS,"BIG CREEK NEAR RANDOLPH, UT",10023000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10023000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.60994177,-111.2540876,UT,16010101,MST,14288,10023000,2,1939-03-19,,1,1,1939-03-19,2022-11-04,22611,2022-04-06,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10023000.nc,,,,,,,1065.0,1944.0,41.60939492,-111.2733332,1.0,135.0,131.4567,1,Ref,WestMnts,7,,2002 ADR,mostly roadless,2.89027177973936,2247.186,2694.0,1961.0,2229.0,161.208,1961.0,0.390431105047749,0.365620736698499,13.77185,95.81019,-0.101233234173497,0.994862720328174,M,S,NAD27,NAD83,49.0,49.0,33.0,US,NWNWNES15 T10W  R06E  S,BIRCH CR RES,24000.0,6410.0,M,20.0,NGVD29,10.0,,YYNNYNNNNYNNNNNNNNNNNNNNNNNNNN,,,52.4,,Y,,464900100
10032000,stream gauge,USGS,"SMITHS FORK NEAR BORDER, WY",10032000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10032000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,42.2932662,-110.8724064,WY,16010102,MST,14291,10032000,2,1942-06-01,,1,1,1942-06-01,2022-11-04,29377,2021-10-24,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10032000.nc,669.0,1069.0,42.28645,-110.86788,1.0,489.767442,1109.0,2011.0,42.29410176,-110.8783278,1.0,427.0,424.3266,1,Non-ref,WestMnts,5,Irrigation diversion upstream,2002 ADR,"mostly roadless, proximal ag diversion, upstrm reservoir",2.13249889048725,2520.52,3252.0,2046.0,2502.0,233.9655,2056.0,0.39346600331675,0.378109452736318,28.16294,259.1115,-0.188898347436763,-0.981996646804692,M,F,NAD27,NAD83,49.0,56.0,23.0,US,NESWSWS28 T27N  R118W 6,BIG PARK,24000.0,6705.72,X,0.26,NAVD88,10.0,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19420501.0,165.0,,Y,,465600100
10038000,stream gauge,USGS,"BEAR RIVER BELOW SMITHS FORK, NR COKEVILLE, WY",10038000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10038000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,42.12604658,-110.9737986,WY,16010102,MST,14292,10038000,2,1954-05-01,,1,1,1954-05-01,2022-11-04,24779,2022-01-09,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10038000.nc,658.0,1054.0,42.13644,-110.97002,1.0,6295.636364,1096.0,1998.0,42.15411313,-111.0108022,1.0,6096.0,6335.617,4,Non-ref,WestXeric,18,"Natural flow of stream affected by diversion for irrigation, return flow from irrigated areas, and regulation by upstream reservoirs.",http://wdr.water.usgs.gov/wy2007/pdfs/10038000.2007.pdf,"upstrm irrigated ag, reservoirs, small towns",0.768995128597525,2244.439,3861.0,1871.0,2171.0,302.1946,1871.0,0.187657788944724,0.150753768844221,12.43581,31.85989,0.849341413652385,0.527843881327584,M,S,NAD27,NAD83,49.0,56.0,23.0,US,NWSENES28 T25N  R119W 6,MARSE,24000.0,6140.0,M,10.0,NGVD29,10.0,C,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19540401.0,2447.0,,Y,,465600100
10039500,stream gauge,USGS,"BEAR RIVER AT BORDER, WY",10039500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10039500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,42.21104338,-111.0538022,ID,16010102,MST,14293,10039500,2,1937-10-01,,1,1,1937-10-01,2022-11-04,30596,2022-01-09,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10039500.nc,652.0,1061.0,42.189933,-111.055906,2.0,6376.0,1093.0,2004.0,42.20417872,-111.0609929,1.0,6145.0,6374.458,1,Non-ref,WestXeric,18,"Natural flow of stream affected by regulation of upstream reservoirs, diversions for irrigation, and return flow from irrigated areas.",http://wdr.water.usgs.gov/wy2007/pdfs/10039500.2007.pdf,"upstrm irrigated ag, reservoirs, small towns",0.710643400137131,2243.091,3861.0,1846.0,2171.0,302.719,1848.0,0.197067493796526,0.161290322580645,12.50824,28.58154,0.878137158522791,0.478408957714546,M,S,NAD27,NAD83,49.0,16.0,7.0,US,NENENES15 T14S  R46E  B,BORDER,24000.0,6056.85,X,0.23,NAVD88,10.0,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19371001.0,2480.0,,Y,,465600100
10068500,stream gauge,USGS,BEAR RIVER AT PESCADERO ID,10068500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10068500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,42.4015929,-111.356875,ID,16010201,MST,14298,10068500,2,1922-01-01,,1,1,1922-01-01,2022-11-04,31475,2022-02-28,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10068500.nc,631.0,1089.0,42.407832,-111.364776,2.0,9516.88888888889,1073.0,2032.0,42.42760663,-111.3707329,1.0,9111.0,9587.663,4,Non-ref,WestXeric,18,Flow regulated by Bear Lake (station 10055500) and diversions above station for irrigation.,http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/10068500.2006.pdf,upstrm diversions,0.955749445818298,2185.194,3861.0,1801.0,2132.0,291.5632,1801.0,0.186501941747573,0.160679611650485,13.14922,58.09687,0.528484712243086,0.848942818407308,M,F,NAD27,NAD83,49.0,16.0,7.0,US,SWSWSES06 T12S  R44E  B,Georgetown,24000.0,5909.85,X,0.19,NAVD88,,,YNNNYNNNNNYNNNNNNNNNNNNNNNNNNN,,,3705.0,3705.0,Y,,
10092700,stream gauge,USGS,BEAR RIVER AT IDAHO-UTAH STATE LINE,10092700,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10092700&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,42.0129808,-111.92134,ID,16010202,MST,14300,10092700,2,1970-10-01,,1,1,1970-10-01,2022-11-04,19027,2021-10-19,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10092700.nc,577.0,1053.0,42.00361,-111.93655,1.0,136275.0,1020.0,1993.0,41.9813707,-111.9357822,1.0,11936.0,12650.46,4,Non-ref,WestXeric,19,"Natural flow of stream affected by storage reservoirs, power developments, diversions for irrigation, and return flow from irrigated areas.",http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/10092700.2006.pdf,upstrm diversions,0.772294174252372,2104.308,3861.0,1352.0,2082.0,325.5169,1353.0,0.299843762455161,0.290952570745317,13.72505,83.41004,0.11476307896952,0.993392890907437,M,F,NAD27,NAD83,49.0,16.0,41.0,US,NENWNES29 T 16S R 39E,,,4420.0,M,20.0,NGVD29,10.0,,YYNNYNNNNYNNNNNNNNNNNNNNNNNNNN,,,4884.0,,Y,,464900100
10105900,stream gauge,USGS,"LITTLE BEAR RIVER AT PARADISE, UT",10105900,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10105900&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.5754898,-111.8552203,UT,16010203,MST,14305,10105900,2,1991-10-01,,1,1,1991-10-01,2022-11-04,10994,2022-05-17,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10105900.nc,,,,,,,1018.0,1954.0,41.6217397,-111.8703111,1.0,507.0,530.1234,1,Non-ref,WestMnts,20,,http://wdr.water.usgs.gov/wy2008/pdfs/10105900.2008.pdf,"prox irrigated ag, upstrm reservoir",1.53825597996479,2017.548,2838.0,1447.0,2021.0,303.3893,1448.0,0.410171099928109,0.412652767792955,23.20062,329.56,0.862160180834205,-0.506635788889741,M,S,NAD27,NAD83,49.0,49.0,5.0,US,NWNESES29 T10N  R01E  S,"PARADISE, UTAH",24000.0,4740.0,M,20.0,NGVD29,10.0,C,YNNNYNNNNNYNNNNNNNNNNNNNNNNNNN,,19920818.0,182.0,,Y,,2474900101
10109000,stream gauge,USGS,"LOGAN RIVER ABOVE STATE DAM, NEAR LOGAN, UT",10109000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10109000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.74326439,-111.78272,UT,16010203,MST,14308,10109000,2,1953-10-01,,1,1,1953-10-01,2022-11-04,25237,2022-02-15,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10109000.nc,585.0,1023.0,41.74903,-111.77822,1.0,445.584906,1025.0,1965.0,41.73419108,-111.8099331,1.0,518.0,555.579,1,Non-ref,WestMnts,9,"Flow affected by regulation and diversions above station for power, irrigation, and municipal culinary supply",http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/10109000.2006.pdf,proximal diversion,1.81868901320714,2300.397,3026.0,1435.0,2334.0,285.592,1477.0,0.543932746700189,0.565053425518542,27.51513,141.4997,-0.782604897362671,0.622518734355814,M,F,NAD27,NAD83,49.0,49.0,5.0,US,NWNWNES36 T12N  R01E  S,,,4680.0,M,20.0,NGVD29,10.0,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,214.0,,Y,,
10113500,stream gauge,USGS,"BLACKSMITH FORK AB UP and L CO.'S DAM NR HYRUM, UT",10113500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10113500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.6235452,-111.7388286,UT,16010203,MST,14310,10113500,2,1913-11-28,,1,1,1913-11-28,2022-11-04,38359,2022-06-01,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10113500.nc,585.0,1008.0,41.61541,-111.74699,1.0,748.531915,1026.0,1952.0,41.61715268,-111.768002,1.0,634.0,681.5952,1,Non-ref,WestMnts,9,A few small diversions for irrigation of about 200 acres above station. Flow is slightly regulated by powerplant above station.,http://wdr.water.usgs.gov/wy2007/pdfs/10113500.2007.pdf,"upstrm irrigated ag, prox diversion",1.83858277304268,2180.363,2822.0,1534.0,2162.0,243.0469,1562.0,0.501834627329192,0.487577639751553,22.35518,262.1306,-0.13691552432752,-0.990582727084477,M,S,NAD27,NAD83,49.0,49.0,5.0,US,SENENES08 T10N  R02E  S,,,5020.6,M,20.0,NGVD29,10.0,,YYNNYNNNNYNNNNNNNNNNNNNNNNNNNN,,,263.0,,Y,,
10126000,stream gauge,USGS,"BEAR RIVER NEAR CORINNE, UT",10126000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10126000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.5763213,-112.100782,UT,16010204,MST,14314,10126000,2,1949-10-01,,1,1,1949-10-01,2022-11-04,24506,2022-04-03,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10126000.nc,553.0,1009.0,41.573819,-112.128725,2.0,130810.166666667,997.0,1949.0,41.53977451,-112.1150334,1.0,17386.0,18311.94,4,Non-ref,WestXeric,22,"Natural flow of stream affected by upstream reservoirs, power development, diversions for irrigation, and return flow from irrigated areas.",2002 ADR,upstrm diversions & reservoirs,0.932547933426694,2015.866,3861.0,1279.0,2023.0,373.0451,1285.0,0.285385747482572,0.288148721920992,15.18816,189.0994,-0.987415462924178,-0.158147727072607,M,F,NAD27,NAD83,49.0,49.0,3.0,US,NESENES30 T10N  R02W  S,,,4206.78,X,0.16,NAVD88,10.0,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,7029.0,,Y,,
10128500,stream gauge,USGS,"WEBER RIVER NEAR OAKLEY, UT",10128500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10128500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.7371721,-111.2479652,UT,16020101,MST,14315,10128500,2,1904-10-01,,1,1,1904-10-01,2022-11-04,43133,2022-06-14,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10128500.nc,609.0,905.0,40.733885,-111.254409,2.0,348.153846153846,1049.0,1851.0,40.73310736,-111.2642207,1.0,422.0,420.3672,4,Non-ref,WestMnts,12,Several small diversions for irrigation above station. Flow slightly regulated by several small lakes on headwaters,http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/10128500.2006.pdf,several small reservoirs in HW,2.45924816384507,2758.597,3592.0,2029.0,2798.0,300.1257,2060.0,0.466792706333973,0.492002559181062,30.10765,309.4932,0.635986637549164,-0.77170006923604,M,S,NAD27,NAD83,49.0,49.0,43.0,US,NWSENES15 T01S  R06E  S,"HOYT PEAK, UT",24000.0,6637.22,X,0.14,NAVD88,10.0,C,NYNNYNNNNNYNNNNNNNNNNNNNNNNNNN,,,162.0,,Y,,474900100
10129500,stream gauge,USGS,"WEBER RIVER NEAR WANSHIP, UT",10129500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10129500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.79272607,-111.404918,UT,16020101,MST,14317,10129500,2,1950-10-01,,1,1,1950-10-01,2022-11-04,14825,2022-03-22,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10129500.nc,,,,,,,1039.0,1861.0,40.80790822,-111.4066378,1.0,865.0,847.077,4,Non-ref,WestMnts,18,Flow completely regulated by Wanship Dam.,http://wdr.water.usgs.gov/wy2007/pdfs/10129500.2007.pdf,proximal reservoir--,2.14758597189389,2486.338,3592.0,1796.0,2439.0,394.2337,1796.0,0.384375278396437,0.358017817371938,24.0586,271.1912,0.0207888643473735,-0.99978388820742,M,F,NAD27,NAD83,49.0,49.0,43.0,US,SESENES29 T01N  R05E  S,,,5894.02,X,0.14,NAVD88,10.0,,NYNNYNNNNNYNNNNNNNNNNNNNNNNNNN,,19880928.0,335.0,,Y,,464900100
10129900,stream gauge,USGS,"SILVER CREEK NEAR SILVER CREEK JUNCTION, UT",10129900,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10129900&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.73522634,-111.4760313,UT,16020101,MST,14318,10129900,2,2001-10-01,,1,1,2001-10-01,2022-11-04,7698,2022-03-09,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10129900.nc,,,,,,,1030.0,1854.0,40.72899919,-111.4997384,1.0,41.0,41.0976,3,Non-ref,WestMnts,28,Gage is located just below treatment plant outflow.,http://wdr.water.usgs.gov/wy2009/pdfs/10129900.2009.pdf,upstrm suburban,2.336466769408986,2063.044,2332.0,1973.0,2053.0,64.30597,1974.0,0.2508189415041779,0.2228412256267409,10.081,356.2383,0.9978455468844272,-0.0656068941721692,M,F,NAD27,NAD83,49.0,49.0,43.0,US,SWSENES15 T01S  R04E  S,Park City East,24000.0,6443.93,X,0.06,NAVD88,10.0,,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,17.4,,Y,,474900101
10130500,stream gauge,USGS,"WEBER RIVER NEAR COALVILLE, UT",10130500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10130500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.89522527,-111.4018633,UT,16020101,MST,14319,10130500,2,1927-04-01,,1,1,1927-04-01,2022-11-04,34914,2022-06-20,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10130500.nc,600.0,926.0,40.90757,-111.40211,1.0,936.5625,1041.0,1871.0,40.90255565,-111.4044496,1.0,1001.0,1107.946,4,Non-ref,WestMnts,21,"Flow regulated by several small reservoirs above station, and since April 1, 1957, by Rockport",2002 ADR,proximal reservoir & diversions--Rockport,1.56464109682907,2397.629,3592.0,1709.0,2321.0,395.8318,1712.0,0.365708443972384,0.325013276686139,22.6233,276.1137,0.106501824548952,-0.994312506894962,M,F,NAD27,NAD83,49.0,49.0,43.0,US,NESWNES20 T02N  R05E  S,,,5604.38,X,0.14,NAVD88,10.0,,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,435.0,,Y,,
10131000,stream gauge,USGS,"CHALK CREEK AT COALVILLE, UT",10131000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10131000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.92050285,-111.4015858,UT,16020101,MST,14320,10131000,2,1927-04-01,,1,1,1927-04-01,2022-11-04,34917,2022-03-23,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10131000.nc,601.0,927.0,40.918014,-111.392358,2.0,678.0,1042.0,1872.0,40.91334944,-111.3945617,1.0,648.0,661.0392,1,Non-ref,WestMnts,10,"Irrigation diversions, regulation by  dam",http://pubs.usgs.gov/wdr/2005/wdr-ut-05/PDF/08WeberRiver.pdf,ag. Diversions,2.21072801639997,2291.0,3292.0,1699.0,2241.0,271.8165,1702.0,0.371625863151287,0.340238543628374,17.76229,328.2406,0.850265882395859,-0.52635342616306,M,F,NAD27,NAD83,49.0,49.0,43.0,US,NWNESES08 T02N  R05E  S,,,5561.43,L,0.01,NAVD88,10.0,,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,250.0,,Y,,
10132000,stream gauge,USGS,"WEBER RIVER AT ECHO, UT",10132000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10132000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.9677245,-111.437699,UT,16020101,MST,14321,10132000,2,1927-04-01,,1,1,1927-04-01,2022-11-04,23958,2022-06-22,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10132000.nc,,,,,,,1040.0,1878.0,40.96482604,-111.4319448,1.0,1751.0,1878.417,1,Non-ref,WestMnts,19,Flow regulated by Echo Reservoir,2002 ADR,proximal reservoir--Echo,1.8631517116052,2344.586,3612.0,1660.0,2263.0,365.7551,1662.0,0.350710040983606,0.30891393442623,20.85476,300.9482,0.514262916242621,-0.857632586238206,M,F,NAD27,NAD83,49.0,49.0,43.0,US,NESENES25 T03N  R04E  S,,,5442.15,X,0.14,NAVD88,10.0,C,NYNNYNNNNNYNNNNNNNNNNNNNNNNNNN,,19880928.0,727.0,,Y,,464900100
10132500,stream gauge,USGS,"LOST CREEK NEAR CROYDON, UTAH",10132500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10132500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.18068056,-111.4004583,UT,16020101,MST,14322,10132500,2,1921-02-01,,1,1,1921-02-01,2022-11-04,23300,2022-06-22,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10132500.nc,,,,,,,1045.0,1898.0,41.15583905,-111.4154958,1.0,324.0,319.1526,1,Non-ref,WestMnts,14,"Lost Creek Reservoir completed January, 1967. Active reservoir storage began April 22, 1967.",http://wdr.water.usgs.gov/wy2007/pdfs/10132500.2007.pdf,proximal reservoir--Lost Creek Res,2.29833570229277,2233.201,2598.0,1783.0,2232.0,141.873,1774.0,0.552393865030675,0.550920245398773,21.53127,145.3573,-0.822712951260641,0.568457034284919,X,1,NAD83,NAD83,49.0,49.0,29.0,US,NWNWSES08 T05N  R05E  S,,,5825.52,X,0.2,NAVD88,10.0,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,123.0,,Y,,
10133800,stream gauge,USGS,"EAST CANYON CREEK NEAR JEREMY RANCH, UT",10133800,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10133800&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.75966979,-111.5640912,UT,16020102,MST,14325,10133800,2,2001-10-01,,1,1,2001-10-01,2022-11-04,7704,2022-02-08,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10133800.nc,,,,,,,1026.0,1856.0,40.74055828,-111.5523459,1.0,161.0,147.7674,1,Non-ref,WestMnts,13,,http://wdr.water.usgs.gov/wy2008/pdfs/10133800.2008.pdf,"prox & upstrm suburban, irrigated ag",2.29268871853346,2229.863,3041.0,1902.0,2131.0,267.2842,1908.0,0.287851624231782,0.201053555750658,19.96388,66.8,0.393941909590951,0.919135339255234,M,F,NAD27,NAD83,49.0,49.0,43.0,US,SENWSWS01 T01S  R03E  S,Big Dutch Hollow,24000.0,6237.48,X,0.06,NAVD88,10.0,,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,57.2,,Y,,474900101
